467m-r2l15.png	dersten durch di besundere truwe, domit wir, als eyn kurfurste dez heiligen reichs verbunden sein, uff di rede daz der obgenante unser herre daz selbe sein kunigreich	1535	32
NA-ACK_13460515_00279_r-r1l13.png	ain erber gasthous, wo uns di vor gesprochen heren von dem deuczhen hous in beschiden und aIs di czwen gelegen vir¬	4328	201
G-L_188-r1l7.png	nym kupitelom od danye toho listu wroczie nassimy listi a s kapitolny peczety potwrdity taku myeru, totissto dwanadste kop platu w sestdessati kopach do dwu ziwotu Michalowa a geho manzelky Lucie	2684	59
NA-CG-L_14260220nach~14260220_196_r-r2l23.png	Waltpurgy, kterez su nam wiernie a czistie wczas nassie potrzeby nam ukazali, powolugeme, chczeme y dawame, aby dokud ge ziwa pani Waltpurga naprzedpsaneho hradu nasseho Keczcze spolu y s miesteczkem tez	3240	46
NA-ACK_13600725_00737_r-r1l11.png	vorgenanten, und wir Jurge und Thomas, bruder des obgenanten Johans, bekennen uns aller dieser vorgeschriben dinge under desselben unsirs bruders	3921	117
NA-ACK_13530704_00403_r-r1l2.png	Bolke, herczoge von Slezien und herre czu Furstenberg, czur Swidnicz unde czu dem Jawor, unser lieber genediger herre, mit wolbedachtem mute unde mit rate seiner getruwen manne angeschen hat di besundere	6534	78
NA-AZK-Plasy_14160619_699_r-r1l24.png	k tomuto listu, genz gest psan a dan leta Bozzieho syna narozenye tissiczieho cztyrsteho	2840	97
NA-ACK_14611216_01686_r-r1l14.png	semper tamen cum concensu nostro item aput iudicium seu actum iudicandi ipsorum arcuficum, quod littera quedam olim officialium Bohemie regni predecessorum nostrorum	4560	86
NA-AZK-Plasy_1192~11929999_583_r-r1l2.png	predium meum nomine Loman cum attinenciis suis trans mare in periculo mortis	1744	89
NA-AZK-Chotesov_14320818_2170_r-r1l15.png	ssim swrchupsanim ucziniti a zprawiti, a my swrchupsany kniez Petr probosst y wessken conwent classtera chotiessowskeho, gistczi, zprawczie y rukoymye	4405	98
NA-ACK_13530704_00409_r-r1l24.png	kunge habin, wirt als do vorgeschribin stet, dy selbin unsir herczogetum furstetum und herschefte, lant, luyte und alle andir czugehorunge, als do vor begriffin ist, erbin und besiczin, sal genczlich ungehindirt, und do mite tun und lasin noch vryir willekor, als mit irim rech¬	9010	119
NA-ACK_13500417_00340_r-r2l20.png	so geben wir unserm vorgenanten herren hern Karl, Romischem kunige, zu allen zeyten merer des	2843	120
NA-AZK-Chotesov_14121218_2139_r-r1l9.png	kny trzye ubrmanowe wigewsse nati meze, a shledawsse sskodu mu od tyech lidy a swolywsse sie	1573	55
NA-ACK_13601123_00753_r-r1l15.png	von Rosemberg, her Ulrich vom Nuwenhaus, her Borsse von Rysemburg, der Schenke von Lymburg, her Swiker von Gunderfingen	3878	140
NA-ACK_13230930_00102_r-r1l17.png	iura, que nobis, heredibus ac successoribus nostris in predicta villa et villis predictis cum eorum pertinenciis universis competunt aut possent competere, aliqualiter	4962	110
NA-ACK_13290429_00136_r-r1l7.png	nente Domino in futuro, cum omnibus suis juribus, libertatibus et dominio, quibus a nostris ad nos pervene¬	3249	86
NA-ACK_13531029_00423_r-r1l28.png	und fur aller meniclich und für aller ansprach eines regleichem, wie der genennet sey, als in den landen recht und gewonlich ist, darum mit wolbedachtem müt unbetwungen und	5614	112
NA-ACK_13600107_00712_r-r1l3.png	den, die in sehent odir horent lesen, daz wir vor uns, unsir erben und nachkomen mit wolbedachtem mute, mit rate unsir	3688	117
NA-AZK-Plasy_1200ca~12009999_588_r-r1l17.png	thias capellanus, Alexander capellanus, Cle¬	1224	123
NA-AZK-Chotesov_14121218_2139_r-r1l20.png	Genz gest dan po Bozim narozenye cztrnadtczet set dwanadtczteho leto, tu nedyely przed swatym	1534	49
NA-RM_14360921_2380_r-r1l3.png	wierny nass mily, tyto czasi uczinil pro zemske dobre, a take ze gest nemalo praczowal o nasse poczestne a dobre, iako pana przirozeneho a diediczneho my chtiecz	3745	67
NA-ACK_13660515_00958_r-line_1573745077635_55.png	Verdensis episcopus Rudolphus	303	67
NA-RDo_14141028_35_r-r1l10.png	nemu y plnye gssu zaplatyly a splnyly. A my swrchupsany pany toho trhu powolywssye slybugem	3486	144
NA-ACK_13600503_00731_r-r1l7.png	schokken also beyn bezalhet, gancz und gar quyet, ledig und loze mit diesem brife. Des zu urkunde hab ich meyn	3068	80
NA-ACK_14211113_01491_r-r1l23.png	swrchupsanemu podepsanymi mymi rukoymiemi pod pokutu dwanadczt tisicz kop grossiew aczbych toho kralowie milosti nezdrzal, genz toho	1361	69
NA-ACK_13190903_00088_r-r1l25.png	disponere pro sue libito voluntatis, renunciantes expresse et ex certa nostra sciencia nostro ac heredum et successorum nostrorum nomine in integrum resti¬	5172	137
NA-ACK_13580628_00648_r-r1l18.png	sigelt mit unserem ingesigel, der geben ist zu Nuremberg nach Cristus geburt driczenhundert jar dornach	2452	103
NA-ACK_14340930_01536_r-r1l1.png	Ja Puotha z Czastolowicz et cetera wiznawam tiemto listem wssem, ktoz giey uzrzi	3431	1673
NA-AZK-Chotesov_14270724_2159_r-r1l2.png	jakoz gsem z duostoynym v Boze kniezem Hinkem probosstem z Chotiessowicz a s Jankem Mlazsim z Ulic byl zassel o ssaczunk,	1557	66
NA-AZK-Anna_14140223_1131_r-r1l26.png	y przyznanym k tomuto gsme lystu przywyessely. Dan ten patek przyed swatem Mateygem apostola leta od narozeny syna	3637	83
NA-ACK_13610614_00798_r-r2l9.png	gemacht und berait wirt, ane alle geverd. Mit urchund dicz briefs, der geben ist ze Budweis, an dem nechsten	1296	32
NA-ACK_13560630_00570_r-r2l19.png	und seynen keiserlichen und kuniglichen wirden und ouch der hochwirdigkeit seynes wesens nicht gnueng gescheen were, suender daz ich darzue mer tun	1403	41
NA-ACK_13740629_01159_r-r2l57.png	czu Prage, des pebstlichen stules czu Rome legate, Peter erczbischoff czu Meidgburg, Johans czu Olomucz, unsers keyserlichen hofes canczler, Albrecht czum Lewthmuschel, Gerhart czu Hyldesheim, Fridrich czu Merseburg, Albrecht czu Halberstat, Peter czu Lubus	1988	36
NA-ACK_13370104_00176_r-r1l23.png	anno Domini millesimo trecentesimo tricesimo septimo in octava Innocentum.	3143	157
NA-ACK_13510818_00370_r-r1l26.png	globen wir, als vorbegriffen ist, daz alle verpuntnüzze und gelubde, ob wir dhein gegen yemand getan oder gemacht	3116	95
NA-ACK_13540108_00453_r-r1l1.png	Wir Wilhelm von Gots gnaden erczbischof zu Coln, des heiligen reichs erczcanczler in Italien, bekennen und	3712	394
NA-ACK_13270219_00120_r-r1l5.png	etiam villis, hominibus, vasallis et militibus ad ipsas et ipsa spectantibus ac aliis suis	2830	181
NA-ACK_13600107_00712_r-r1l22.png	heit ist. Und aller dieser sache zu urtkund und ewiger warheit han wir unsir insiegel an diesen brieff gehangen. Der geben ist	3760	109
NA-ACK_13720210_01070_r-r1l3.png	tun kunt offenlich mit diesem briefe allen den, die yn sehen oder horen lesen, wie wol das sey, das	1279	39
NA-AZK-Chotesov_14310915_2165_r-r1l12.png	zegmena sesst lanow we w Stissy, we wsy, w tiechto dworziech y lydech tuto gmenowanich na Janowy Sstiepanowicz s puoltrzietym lanem, na Herzmanowi puoldruheho lanu	1658	60
445m-r4l11.png	zu Beheim umb viertzig tausent mark lotigs silbers, sechst halbin guldin florenczer gewicht fur ye die mark tze reyten, zu rechtem pfande, recht und red¬	1553	44
NA-ACK_13530704_00400_r-r1l70.png	meine und wellen wir, si daz sache, das uns chaftige not antreten wirdet umb gevenknizze, krieg odir andir geschichte unser odir unser manne, ere und leip zu lozzen, das wir denn der selben unsir furstentum, land,	6502	145
NA-ACK_14361118_01546_r-r1l20.png	k tomu myestu przislussie a tomu myestu genz slowe Thabor to myesto Ustie y s tiem przislussenstwim przidati, kterez k Ustii przislussalo gest	1694	78
NA-RM_14291206_2841_r-r3l15.png	cztirzysteho dewatehomezyczetma den swateho Mykulasse byskupa welebneho.	2412	93
NA-ACK_14060507_01402_r-r2l15.png	lilybichom toho, ale ynhed potom my wsseczky rukoymye swrchupsane, kdyz nayprwe od kralowy milosti a ode pana Jana Crussyny neb gednoho z nich budem	3932	139
NA-ACK_14480529_01578_r-r1l4.png	kem z Janowicz a s Ryzemberka o to pobranie lidem Janowim z Prostiborze y o to zasstye, kterez gest bilo proto pobranye  y take pro gina	4287	63
NA-CG-L_14290718_204_r-r1l3.png	nechtie by po mee smrti o statek muoy, kterehoz mi pan Buoh z swe nesmierne milosti poprzieti ra¬	3266	112
NA-ACK_13280730_00131_r-r1l18.png	sullen auch als lang leysten, uncz daz er oder sein erben der phenning gar und gentzlichen gewert werdent, dar an in pruche	4011	242
NA-CG-L_14060525_161_r-r1l14.png	swrchupsaneho a Zacharzawa z Hradisstie, Wylemowa z Sluhowa, Benessowa z Kydlin a Drslawowa z Gyn¬	3281	91
NA-ACK_13250319_00110_r-r2l2.png	res presencium universos, quod quia devotus noster dilectus frater Ulricus, magister ordinis cruciferorum	3575	151
NA-ACK_14100405_01423_r-r1l7.png	a mohu gednoho wyprawyty k tyema dwyema kopyma, aby trzy byla a geho mylost ma gym daty	1415	48
NA-ACK_13531029_00426_r-r1l29.png	urkund dicz brives, versigelt mit unserm insigel, der geben ist zu Hagnow nach Cristus geburd drei¬	3550	135
NA-ACK_13361009_00175_r-r1l9.png	rex et sui heredes ad maiorem cautelam exnunc prout extunc civitatem et castrum Velsperch, que nunc tenet,	3497	154
NA-AZK-Chotesov_14320503_2168_r-r1l6.png	na Domazlicze summy urczene gest puolpata sta kop grossow tu w Tusskowie, gmenowitie na dwudczat laniech, w kteremzto dluhu mnie gmenowanem zapsalisme ys stupiligsme, a moczi to¬	4799	148
NA-AZK-Litomysl_14370902_2382_r-r1l10.png	hradyssczkii podle swrchupsanych umluw a gich wicze nyzadnu wieczi o ti sskody nechczi any myem	4000	149
NA-ACK_13210611_00095_r-r1l20.png	tenuit et tenere debuit, antequam ipsa eidem Henrico vendidit et transtulit in eundem. In cuius rei testimonium presentes	4469	99
NA-ACK_14380531_01556_r-r1l3.png	Straznicze, przietel nass mily, gsa zdraw, z dobru pamieti a s rozmyslem a s swich przatel y starssich sluzebnikow	4099	111
NA-AZK-Anna_14120422_1129_r-r1l18.png	conventa neb od tyech, k nymz lyst swiedczy, anebo ktoz toho lystu moczny budu, bud wole kralowa k tomu trhu neb nebud	3544	138
NA-AZK-Plasy_1183ca~11839999_579_r-r1l11.png	neat, hoc privilegium sigillo meo confirmavi et testes idoneos huic confir¬	1511	88
NA-RM_14041128_2166_r-r1l2.png	tyemto listem wyznawamy przede wsyemy, ktoz tento list czisti budu neb gey czisti usslissye, zez gsmy wsseli	1576	101
NA-ACK_13580601_00643_r-r1l11.png	sust gerichte laden, sullen odir wellen noch gestatten, daz sie geladen werden dheinerlei sachen, wie man die benennen mag. Mit sundirlichen worten	3666	115
NA-ACK_13571129_00625_r-r1l5.png	fursten, unsirm genedigen herren hern Karl, Romischem keiser, kunige zu Beheim, sinen erben	2894	96
NA-AZK-Zderaz_12250626_1594_r-r1l2.png	tribus Dominici Sepulchri salutem et apostolicam benedictionem. Precibus vestris benignum	1497	86
NA-AZK-Chotesov_14291121_2160_r-r1l6.png	sstie gim przidawame nywu wsy Chotiessowske u Boziech muk mezi cziestami gducz a geducz do Dobrzan a do Plznie, kteraz	1692	45
NA-ACK_13600516_00732_r-r1l14.png	seligen und im gemachet hat. Mit urchund dicz priefs, versigelt mit unserm anhangendem	2761	185
NA-AZK-Chotesov_14190425_2145_r-r1l4.png	sstera chotiessawsskeho, kterzizto listowe nasesst seth kop grossow we trzech letech, pocznucze	1459	56
NA-RM_14161203_2144_r-r2l39.png	mohli, tehdy knyezye sam y mych buduczich pomoczy prwny bity magy	1222	64
NA-ACK_14010906_01347_r-r1l13.png	obycziey giest czynyty, za kteruzto sluzbu mame giemu a gieho erbuom dosty uczynity beze wssie zle lsty prziczynugiem. Take aby richtarz a conssiele	4075	85
NA-ACK_13660618_00961_r-r2l5.png	durchIuchtigeste furste, unsir gnedigir herre, her Karll romschir keisir zuo allen cziiten merer des richs und kunig zuo Beheim in dem namen und rechten, aIs ein kuonig zuo Beheim, der allirdurchluchtige furste her Wenczela kuenig	1846	37
NA-AZK-Anna_14100905_1126_r-r1l17.png	sudowe gest gedna klynowata obecz, ta ma od wrchny stezky nassyrz, az do potoka anadel ponowe hranycze, y s tyem drzywym stogyatym na brzehu potocznem, tak dobrze lydy panenskych	3859	102
NA-AZK-Plasy_14300927_706_r-r1l4.png	nieho y wsy Ssebikowa i s tiem se wssim, czoz k tomu przislussie, sstupil gsem y moczy listu tohoto sstupugy cztihodnie¬	3092	92
NA-ACK_14211113_01491_r-r1l35.png	kazdi z nas s gednym pacholkem a se dwiema konyoma do miesta v Morawskey zemi kralowu milosti menowaneho do hospody cztneho hospo¬	1386	84
NA-ACK_13230930_00102_r-r1l12.png	nuerunt et nos tenuimus, usque modo additis etiam aliis bonis nostris, super quibus similiter nostras dedimus litteras speciales cum fideli nostro Heinrico de Lipa,	4932	91
NA-ACK_13530619_00394_r-r1l4.png	genedigen herren, mit wolbedachtem mute, mit rat, gunst, wizzen und willen unserr gemein¬	2967	80
NA_ACK_339_13500216_r-r1l6.png	unsirr getrewen, und ouch mit rechtir wizzen fur uns, all unsir bruder, unsir und ir erben und nochkomen margrafen ze Brandemburg, ewiclichen uns verzigen	2425	51
NA-ACK_13210602_00092_r-r1l27.png	List na Towaczow a na to zbozi	816	99
NA-ACK_13290429_00136_r-r1l3.png	quod nos deliberacione matura et consilio diligenti prehabitis, favore quoque et consensu fidelium et amicorum	3237	91
NA-ACK_14121125_01448_r-r1l10.png	ho na potwrzeny ja, Hanuss swrchupsany, przyprosyl gsem urozenych panow, pana Laczka z Crawarz, pana Pe¬	3852	108
NA-CG-L_14230326_190_r-r1l9.png	shrziessili a tu zostali, podle radi Bozie, za geden czlowiek a podle geho zakona swateho	2931	92
NA-AZK-Anna_14120422_1129_r-r1l20.png	y slibugiewa kazdy zywotem swym, neb kazdy myesto sebe panossy ryttyrskeho rzadu postawy, kazdy s giednym pacholkem a	3565	133
NA-AZK-Chotesov_14300212_2162_r-line_1566308451120_339.png	Caspar Slik	220	27
NA-ACK_13740629_01159_r-r2l23.png	das sie yn als iren rechten erpherren getrewe, gewer und gehorsam sein sullen, als das alles in sulchen brieven, die dorober an beidenseiten geben sein, vollenkomenlicher ist begriffen. Und wann auch die obgenanten fursten, graven freyen, dienstlute, ritterer, knechte und	1972	35
NA-ACK_13610603_00795_r-r1l7.png	er gelobt hat zu geben zu einem elichen manne der edeln Elspeten, des vorgenanten unsers oheim Friderich, burcgrafen zu Nurmberg toch¬	3434	127
NA-ACK_13481221_00322_r-r2l10.png	erben unde nachkomen lantgraven zcu Duringen, marcgraven zcu Myszen in dem Osterlande unde zcu Landesperg, grafen zcu Orlamunde unde herren des landes zcu Plyssen in allen iren erben unde nach¬	4157	92
NA-AZK-Chotesov_14320818_2170_r-r1l36.png	listu prziwiesili bez gich sskody, genz gest dan a psan od narozenie syna Bozieho tissiczieho cztirzsteho trzidczateho druheho ten pondiely przied swatim Bartholomiegiem	4506	61
NA-ACK_14520107_01581_r-r1l12.png	Tomu na potwrzeni a pro lepssi gistotu ya Girzik swrchupsany swu wlastni peczet s swym	2816	86
NA-AZK-Borovany_14360508_83_r-r1l14.png	nebo newyswobodily, tehdy slibugem na swich dobrich czistich, swobodnich, a tak dobrze osedlich diedynach, tolikez platu, a uzitkuow iako to gest a trzetynu wysse wierzitelom nassym	2094	58
NA-AZK-Anna_14100905_1126_r-r1l23.png	starym przicopem a wrbym, kteruz nyny drzy Duchek z Krzyessicz, ta gest y ma byty kanownyczy capytulny kostela swrchupsaneho wyssehradskeho a Schymonkowa drzyewerzeczeneho,	3840	108
NA-ACK_14241030_01507_r-r1l17.png	galis sigilli apppensione testimonio literarum. Datum Tate, Vesprimensis dyoecesis, anno Domini millesimo quadringentesimo vi¬	4020	152
NA-ACK_14201223_01485_r-r1l19.png	conservatione et custodia sui proprii census et usufructus non valuere sufficere, sed opportebat, quod de nostra bernali summa, quam abbas de Tepla ad cameram	4490	141
450m-r2l5.png	des reichs und kungs zu Beheim, unsirs lieben gnedigen herren, die er ubir seine pfantscheft der stat und des landes zu Eger und der vesten Flozz und Parkstein und waz	1661	64
NA-AZK-Anna_14180228_1134_r-r1l26.png	ky bernye a lozunky s toho mlyna magy platyty penyezmy swymy. Dale seznawamy, ze Kubyn, mlynarz, drzyewe gmenowany	4421	93
NA-AZK-Krumlov_13970430_1550_r01-r3l20.png	ty snassym dobrym wyedyenym k tomuto lystu przywyessylysme, genz gest dan a psan leta ot narozenye syna Bozyeho po	1680	49
NA-ACK_13530704_00407_r-r1l37.png	ven ir und den selben iren leibes erben, wenn sie die mit hilfe Gots gewinnet, getruwe, gehorsam, wartende und undirtenig sein wellen und sullen, als unser naturlich und angeboren herschaft in all den punkten, meynnugen und artikeln und	6534	151
G-L_219-r1l25.png	desat kop grossuow, dobili a wzaly w zidech y w krziestianech na nassy na wssiech spoleczny a nerozdielnu skodu a my wzdy prziesto	2432	116
NA-ACK_13571130_00626_r-r1l11.png	nigen zu Beheim und der crone desselben kungreichs recht und redelich verkauft	2406	104
NA-ACK_14240708_01506_r-r2l6.png	onye wiecze nenapomynati any narziekati nynie a nawieki. A ten list, kteriz na ti tissiecz kop od geho milosti	3237	129
NA-ACK_14260320_01512_r-r1l2.png	nos nuper vidimus et auscultari ac legi fecimus certas litteras illustris principis Henrici, ducis Slesie et domini de Furstemberg et in Jawor, ac consulum civium et communitatum civitatum Sweydnicz, Jawor, Strygon, Reychenbach, Nymptsch, Hayn,	6526	164
NA-RM_14171002_2320_r-r1l2.png	sedienym w Horzytyczych, Ratibor z Sedczicz, sedienym w Nowosedlkach, slibugem ssny y zadny nassy dobru a czystu wieru, kdyzby drzyewerzyeczenee panye Elsky pan Buoh	1472	38
NA-AZK-Chotesov_14121218_2139_r-r1l12.png	A ktomu ty gysty nassy ubrmanowe s obu stranu mezi namy gsu meze wyssly a ukazaly,	1546	49
NA-RM_1437_r_2331_r-r1l5.png	pana meho milostiweho, ze sem ty wsy se wssemi przislussenstwimi urozenemu Ianowi z Cunwaldu, podkomorziemu	3098	87
NA-ACK_14540306_01589_M-r1l16.png	linquentem, extunc erga serenissimum principem et dominum Fredericum, romanorum imperatorem, semper augustum, ducem Austrie, Stirie et cetera, ac illustres	1477	53
NA-CG-L_13971019vor~13971019_149_r-r1l7.png	radyl krali, aby stal o gieho dyedicztwie, ze by ten zle a newyernye radyl a prawy, ze to dobrze wye,	3132	97
NA-AZK-Plasy_14200518_702_r-r1l17.png	kniez opat y konwent swrchupsany tu wies Brzezye chtieli komu prodati, mame gym k tomu przi¬	3416	102
NA-ACK_13531105_00435_r-r1l3.png	auch mit rechter wizzen des allerdurchluchtigsten fursten und herren, hern Karls, romischen kunigs, ze allen zeite merer des reichs	3420	98
NA-ACK_14260320_01512_r-r1l16.png	eyde czu den heyligen gesworn haben in der mazze ab es czu schulden queme, daz der egenant unser herre kunig Wenczlaw ane leibes erben abgienge oder ob er erben gewunne die ouch furbas ane leibes erben vor¬	6596	145
